2.9809     , 1.4178     , 1.5634     , 165.07, 152.26, 212.48, 33.532, 41.921, 43.305, 3.1001, 1.9689, 3.4141, 1.8982, 1.2745, 2.0876, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.68686    , 0.25991    , -0.73263   , 161.33, 142.02, 231.58, 32.89 , 41.348, 44.39 , 3.1572, 2.0511, 3.3525, 1.8987, 1.2849, 2.0434, 397.35, 405.41, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
2.1591     , 3.0096     , 0.63207    , 155.89, 154.04, 215.1 , 33.389, 42.347, 43.156, 2.965 , 2.1347, 3.2769, 1.8891, 1.2671, 2.0707, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1969     , 2.248      , 1.6524     , 164.12, 139.68, 210.32, 33.22 , 42.053, 42.819, 3.4035, 1.8457, 3.2957, 1.8705, 1.2604, 2.0713, 402.68, 402.14, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.4117     , 2.7097     , 1.7897     , 161.68, 141.52, 242.0 , 33.5  , 42.169, 42.929, 3.3085, 1.8579, 3.6087, 1.851 , 1.2604, 2.1229, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3225     , 0.95208    , 1.1004     , 172.5 , 128.29, 216.95, 33.179, 41.477, 42.615, 3.3331, 1.6987, 3.2019, 1.948 , 1.2644, 2.0228, 404.31, 404.31, 404.04, NaN , NaN , NaN , NaN , NaN , NaN
2.3288     , 2.981      , 1.2842     , 169.49, 143.02, 244.51, 33.726, 42.221, 43.349, 3.1588, 1.8689, 3.6313, 1.8524, 1.2705, 2.1856, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4127     , 2.4782     , 1.749      , 162.83, 152.5 , 229.24, 33.666, 42.131, 43.461, 3.0961, 2.1701, 3.3254, 1.9249, 1.2639, 2.0973, 397.35, 397.35, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
1.4783     , 1.4776     , -0.013518  , 166.44, 145.09, 230.86, 32.964, 42.357, 43.303, 3.394 , 1.9172, 3.5519, 1.8911, 1.2678, 2.0634, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.4302    , -1.8647    , -1.881     , 159.04, 137.32, 231.6 , 33.545, 42.169, 43.05 , 3.0717, 1.8417, 3.6053, 1.8487, 1.2606, 2.1304, 398.41, 397.88, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.072222  , -2.3611    , -3.8865    , 168.05, 141.13, 237.99, 33.382, 41.984, 43.07 , 3.4992, 1.828 , 3.6576, 1.8808, 1.2606, 2.1355, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1576     , 1.328      , 1.2661     , 163.78, 138.25, 238.56, 33.172, 41.822, 43.609, 3.2249, 1.7934, 3.544 , 1.9095, 1.2709, 2.1361, 402.68, 403.77, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
1.306      , 1.5798     , 1.0071     , 167.37, 152.77, 233.09, 34.085, 42.34 , 43.07 , 3.0848, 2.1419, 3.5068, 1.9375, 1.2587, 2.1433, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.15579   , -2.4497    , -2.4757    , 165.09, 146.15, 223.72, 33.727, 41.745, 43.307, 3.1424, 1.9679, 3.4612, 1.8818, 1.2627, 2.1422, 400.53, 407.06, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-0.82222   , -2.669     , -2.4559    , 164.55, 152.87, 224.5 , 33.525, 42.193, 43.464, 3.1778, 2.0479, 3.6412, 1.882 , 1.2824, 2.104 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.020407   , -2.5793    , -3.472     , 164.93, 135.51, 228.97, 33.257, 42.063, 43.093, 3.4798, 1.8239, 3.3979, 1.9081, 1.262 , 2.1286, 394.74, 403.23, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
0.34752    , -0.34962   , -0.75578   , 157.01, 149.03, 231.82, 33.065, 41.997, 43.677, 3.0518, 1.9616, 3.6472, 1.8803, 1.2709, 2.1107, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.37333   , -1.2269    , -3.9216    , 163.78, 135.67, 238.91, 33.577, 41.682, 43.657, 3.136 , 1.8271, 3.6537, 1.91  , 1.2574, 2.066 , 396.83, 395.78, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
2.2691     , 0.7477     , -0.81661   , 173.06, 138.48, 228.59, 33.474, 42.243, 43.287, 3.2748, 1.8353, 3.4897, 1.9204, 1.2654, 2.1478, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1366     , 2.7183     , -0.13317   , 169.56, 131.82, 210.15, 33.693, 41.903, 42.936, 3.2176, 1.6973, 3.2347, 1.8674, 1.2541, 2.0743, 393.18, 400.0 , 395.26, NaN , NaN , NaN , NaN , NaN , NaN
0.34953    , 0.28693    , -2.4578    , 172.94, 139.0 , 245.22, 33.241, 42.304, 42.68 , 3.3539, 1.7985, 3.7125, 1.9485, 1.2529, 2.1858, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0087     , 1.4483     , -0.95429   , 176.47, 151.18, 238.2 , 33.722, 42.246, 42.855, 3.4157, 1.9374, 3.5881, 1.9252, 1.2611, 2.1375, 390.12, 394.74, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.4521     , 3.1062     , 0.65408    , 164.31, 138.64, 224.01, 33.604, 42.103, 42.672, 3.1432, 1.7629, 3.504 , 1.8594, 1.2484, 2.1216, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.5551     , 1.8494     , 0.62172    , 172.18, 148.07, 243.94, 33.224, 41.633, 43.352, 3.4963, 1.9943, 3.7528, 1.8741, 1.2672, 2.1335, 408.16, 398.41, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.0472    , -0.8264    , -2.5943    , 169.05, 131.98, 235.99, 33.162, 42.265, 43.125, 3.2579, 1.6963, 3.6666, 1.87  , 1.2604, 2.1401, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3212     , 2.0295     , -0.66027   , 169.06, 133.17, 225.67, 33.607, 42.28 , 43.095, 3.1877, 1.7353, 3.5144, 1.8809, 1.2541, 2.1407, 393.18, 396.3 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.0879     , 2.981      , 0.99043    , 159.08, 134.08, 218.0 , 33.592, 42.02 , 42.851, 3.0416, 1.7298, 3.2169, 1.8828, 1.2572, 2.1072, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8849     , 1.8171     , -0.86985   , 164.71, 143.66, 224.8 , 33.775, 41.506, 43.048, 3.0657, 2.0081, 3.3458, 1.8511, 1.2763, 2.0176, 442.97, 404.45, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.53945   , -0.98827   , -1.5803    , 177.05, 144.99, 227.72, 33.856, 41.82 , 43.111, 3.2584, 1.9736, 3.3924, 1.8658, 1.257 , 2.1093, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2605     , 2.1315     , -0.93379   , 167.39, 146.59, 238.86, 33.447, 42.261, 43.542, 3.2987, 1.8776, 3.6048, 1.9126, 1.2655, 2.1561, 396.83, 397.88, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
2.9553     , 1.5507     , -1.0655    , 169.83, 128.34, 224.48, 33.509, 41.945, 42.778, 3.2612, 1.6516, 3.4806, 1.8939, 1.2605, 2.0763, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.044     , -0.35362   , -2.6058    , 158.95, 144.89, 224.32, 33.802, 41.864, 43.169, 2.941 , 1.9812, 3.384 , 1.8396, 1.2657, 2.0842, 397.35, 398.41, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-1.2728    , -2.3871    , -4.4454    , 161.45, 144.93, 229.09, 33.032, 41.845, 43.729, 3.2223, 1.9542, 3.3331, 1.8394, 1.2667, 2.0988, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.6111    , -1.5083    , -2.719     , 173.22, 133.39, 242.92, 33.606, 41.676, 43.792, 3.2854, 1.8771, 3.5411, 1.8907, 1.2602, 2.1301, 395.26, 454.55, 394.74, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5
0.19036    , -0.0050813 , -2.8762    , 165.32, 135.4 , 239.21, 33.137, 42.642, 42.865, 3.1801, 1.8093, 3.7283, 1.879 , 1.2627, 2.1809, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1759     , 3.226      , 1.1095     , 172.74, 138.78, 239.57, 33.768, 42.271, 43.806, 3.3939, 1.8695, 3.7417, 1.8974, 1.2544, 2.203 , 393.7 , 394.22, 390.62, NaN , NaN , NaN , NaN , NaN , NaN
2.4059     , 1.95       , 1.6394     , 164.3 , 144.95, 221.48, 33.449, 41.94 , 43.429, 3.16  , 1.9157, 3.3598, 1.9283, 1.2576, 2.0584, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.1414     , 0.02493    , -0.33577   , 179.51, 144.28, 215.57, 34.405, 41.728, 43.366, 3.3339, 1.9866, 3.3829, 1.9104, 1.2473, 2.0691, 399.47, 397.35, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
2.9137     , 2.5978     , -0.12255   , 172.74, 142.71, 227.7 , 33.679, 42.024, 43.135, 3.4697, 1.8566, 3.4119, 1.9073, 1.273 , 2.085 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8419     , 2.1813     , 1.2308     , 168.29, 147.64, 249.1 , 33.334, 42.441, 43.154, 3.2608, 1.9966, 3.8244, 1.873 , 1.2591, 2.2393, 406.5 , 402.01, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-0.92659   , -2.0841    , -2.656     , 164.51, 146.36, 219.68, 33.509, 41.652, 43.252, 3.1724, 2.0663, 3.2874, 1.8742, 1.2605, 2.0541, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.82287   , -1.6119    , -3.409     , 163.13, 141.88, 223.4 , 34.045, 41.743, 43.417, 2.9877, 1.8687, 3.3894, 1.8761, 1.2585, 2.0821, 397.61, 402.68, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
0.55869    , -1.8422    , -2.4905    , 164.32, 145.03, 231.68, 33.898, 41.808, 42.805, 3.2129, 1.9099, 3.6509, 1.8793, 1.2548, 2.1172, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.8304    , -1.7067    , -2.697     , 156.25, 138.95, 222.8 , 33.408, 41.921, 43.006, 3.0855, 1.9406, 3.5693, 1.7925, 1.2707, 2.0804, 394.74, 394.74, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
2.346      , 1.4895     , -0.26909   , 167.71, 138.16, 226.49, 34.454, 41.676, 43.014, 3.0791, 1.823 , 3.7815, 1.8562, 1.2637, 2.1116, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3065     , 1.8493     , 0.63713    , 164.05, 133.99, 228.02, 33.841, 41.905, 42.635, 3.1312, 1.7644, 3.3964, 1.9394, 1.2647, 2.051 , 401.07, 396.3 , 403.23, NaN , NaN , NaN , NaN , NaN , NaN
2.7684     , 0.85798    , -1.7954    , 164.01, 142.79, 245.16, 33.182, 42.335, 43.675, 3.1704, 1.843 , 3.5588, 1.9487, 1.2643, 2.1849, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.7182     , 1.4101     , -1.1564    , 165.85, 149.46, 221.92, 33.751, 42.038, 43.101, 3.2761, 1.9718, 3.3039, 1.9249, 1.2676, 2.0854, 396.3 , 398.94, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
0.28736    , 0.34587    , -1.4754    , 163.84, 133.17, 214.82, 33.647, 41.203, 42.67 , 3.0589, 1.7609, 3.3366, 1.8011, 1.2642, 2.1198, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.86254   , -2.2275    , -5.0149    , 175.55, 148.34, 251.09, 33.881, 41.859, 43.597, 3.2675, 2.0985, 3.7325, 1.9003, 1.2808, 2.1596, 404.86, 398.41, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-1.8651    , -0.96192   , -3.2416    , 162.58, 132.55, 234.5 , 33.607, 41.752, 43.222, 3.1227, 1.8252, 3.3985, 1.8972, 1.2466, 2.0637, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.2005     , -0.073193  , -2.332     , 164.83, 154.69, 213.36, 33.637, 41.214, 43.543, 3.0891, 2.1013, 3.1619, 1.8846, 1.2579, 1.9993, 398.94, 454.03, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
-0.30152   , -2.7861    , -5.326     , 171.33, 136.13, 229.55, 33.374, 41.822, 44.037, 3.4862, 1.8855, 3.3744, 1.9381, 1.2613, 2.1479, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1041    , -1.4208    , -4.2514    , 163.51, 142.6 , 240.29, 33.748, 41.997, 43.551, 3.1161, 1.961 , 3.503 , 1.9097, 1.2717, 2.1577, 393.18, 654.45, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.124      , 2.7995     , 0.89247    , 159.84, 131.71, 251.08, 33.323, 42.15 , 43.227, 3.098 , 1.6876, 3.9008, 1.8834, 1.2619, 2.1482, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6856     , 2.2339     , 1.8216     , 160.65, 129.43, 224.32, 33.341, 41.955, 43.099, 3.2566, 1.6785, 3.5665, 1.8672, 1.2487, 2.0985, 401.07, 405.95, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
1.7183     , 1.5883     , 0.25547    , 158.86, 141.85, 224.51, 33.413, 42.131, 43.792, 3.0895, 1.9717, 3.3617, 1.8945, 1.2579, 2.0468, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4882     , 2.4982     , -0.26241   , 163.45, 144.19, 232.5 , 33.708, 42.159, 43.031, 3.076 , 1.8361, 3.5001, 1.8968, 1.2605, 2.1408, 390.12, 399.47, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
2.5181     , 2.5705     , 0.88973    , 168.84, 132.05, 229.33, 33.322, 41.761, 42.999, 3.2226, 1.7871, 3.3603, 1.8915, 1.2624, 2.0944, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.8149     , 3.0621     , 1.0397     , 162.95, 143.85, 218.1 , 33.853, 41.976, 42.873, 3.046 , 1.9541, 3.3231, 1.8879, 1.2692, 2.1021, 396.3 , 405.95, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
0.60061    , 0.47698    , -0.1678    , 158.13, 144.55, 229.55, 33.584, 41.633, 44.281, 2.9898, 1.8981, 3.4455, 1.9022, 1.2616, 2.056 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6394     , 3.0224     , 0.078846   , 168.29, 133.31, 216.69, 33.398, 41.928, 42.352, 3.1636, 1.7451, 3.3829, 1.8879, 1.254 , 2.0635, 396.3 , 395.26, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
2.7881     , 1.6267     , 0.71353    , 162.79, 138.79, 224.51, 33.55 , 41.528, 43.273, 3.1484, 1.9451, 3.2847, 1.9427, 1.2681, 2.0077, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.41467   , 0.51772    , -0.8607    , 168.22, 148.1 , 225.95, 33.4  , 42.591, 42.454, 3.188 , 2.0777, 3.5577, 1.8676, 1.267 , 2.0919, 398.94, 399.47, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-1.4507    , -2.5615    , -2.8702    , 160.83, 134.54, 233.27, 33.174, 41.889, 42.96 , 3.0959, 1.7627, 3.7648, 1.8689, 1.256 , 2.1106, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.28829    , 0.84152    , -1.6535    , 169.47, 143.23, 218.71, 34.052, 41.234, 43.098, 3.2871, 1.9542, 3.2415, 1.8875, 1.2641, 2.0744, 398.94, 398.41, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.1554    , -1.863     , -2.1574    , 167.72, 145.31, 234.81, 34.012, 41.77 , 43.356, 3.2724, 1.8979, 3.5461, 1.8394, 1.269 , 2.1233, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4545    , -1.4868    , -2.2645    , 177.18, 143.36, 244.4 , 33.601, 42.154, 43.595, 3.4613, 1.901 , 3.8117, 1.9113, 1.2555, 2.1512, 394.22, 403.77, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-0.92001   , -1.6984    , -1.7178    , 162.82, 133.22, 223.75, 33.575, 41.894, 42.812, 3.1134, 1.8221, 3.4885, 1.8519, 1.2596, 2.1031, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.65257    , 0.19139    , -0.10042   , 155.45, 142.03, 230.2 , 33.135, 42.48 , 43.497, 3.0659, 1.9633, 3.3636, 1.8919, 1.2668, 2.1098, 391.13, 394.22, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-0.94003   , -1.7863    , -3.9752    , 169.47, 134.96, 242.03, 33.258, 41.964, 43.251, 3.2089, 1.7721, 3.6819, 1.9119, 1.2604, 2.1278, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1624    , -1.3185    , -2.2201    , 169.21, 131.6 , 240.72, 33.323, 41.826, 43.509, 3.2657, 1.709 , 3.6735, 1.9143, 1.2547, 2.1294, 393.18, 392.67, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
2.3161     , -0.02092   , 0.010698   , 163.0 , 140.54, 226.98, 33.353, 41.564, 43.514, 3.1267, 1.8796, 3.2703, 1.8711, 1.2658, 2.0707, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.8778     , 2.4614     , 0.32071    , 168.38, 148.38, 237.61, 33.833, 42.054, 43.65 , 3.1484, 1.9753, 3.5359, 1.8448, 1.287 , 2.2384, 396.3 , 400.53, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
3.5788     , 0.65662    , -0.20146   , 159.93, 134.98, 230.6 , 33.823, 42.026, 42.984, 3.0967, 1.7369, 3.6075, 1.8453, 1.2472, 2.0599, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.7975     , 1.5594     , 0.89733    , 162.47, 141.67, 229.65, 33.836, 41.618, 43.777, 3.0653, 1.8375, 3.4697, 1.8718, 1.2699, 2.0496, 391.64, 450.45, 392.16, NaN , NaN , NaN , NaN , NaN , NaN
2.9937     , 2.758      , 1.1706     , 151.55, 151.75, 235.78, 33.588, 42.279, 43.561, 2.9608, 2.0075, 3.4886, 1.8362, 1.2814, 2.1885, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1972     , 1.3842     , 1.3998     , 161.54, 133.78, 226.92, 33.515, 42.062, 43.337, 3.0228, 1.767 , 3.6213, 1.8663, 1.2629, 2.0907, 400.0 , 395.78, 407.06, NaN , NaN , NaN , NaN , NaN , NaN
2.9409     , 0.31943    , -1.5575    , 172.15, 144.96, 221.01, 33.54 , 42.475, 42.474, 3.3595, 1.8863, 3.5601, 1.916 , 1.2744, 2.1534, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5539     , 2.9775     , 0.77979    , 167.91, 130.53, 210.64, 33.898, 41.831, 43.019, 3.2153, 1.6924, 3.2056, 1.9233, 1.248 , 2.0251, 400.53, 400.53, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
2.2056     , 2.4319     , 1.8594     , 174.32, 137.29, 235.46, 34.108, 41.824, 43.003, 3.2227, 1.8629, 3.5642, 1.8918, 1.2644, 2.0772, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6082     , 0.66723    , 0.40355    , 163.38, 143.35, 230.89, 33.567, 41.455, 43.899, 3.1025, 1.8941, 3.46  , 1.8712, 1.2666, 2.1349, 400.53, 407.06, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
0.054713   , -2.3388    , -4.2171    , 164.94, 135.54, 235.24, 33.507, 42.105, 42.865, 3.207 , 1.8705, 3.5985, 1.9327, 1.2795, 2.0702, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.1804    , -2.8508    , -4.6276    , 154.94, 134.76, 236.19, 33.335, 42.107, 43.598, 3.1603, 1.8719, 3.8074, 1.8302, 1.2812, 2.1197, 402.68, 395.26, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
1.1847     , 1.1386     , 0.86318    , 169.31, 128.33, 220.83, 34.42 , 41.581, 43.29 , 3.2474, 1.6628, 3.4056, 1.8979, 1.2441, 2.0798, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.47051    , -2.5544    , -2.95      , 175.1 , 143.67, 245.65, 33.546, 41.995, 43.264, 3.5167, 1.8728, 3.8704, 1.9253, 1.2594, 2.2369, 400.0 , 408.72, 401.2 , NaN , NaN , NaN , NaN , NaN , NaN
-0.85947   , -2.3686    , -2.5982    , 168.33, 146.65, 226.09, 33.583, 41.911, 43.337, 3.4747, 1.9724, 3.4498, 1.8612, 1.2695, 2.0378, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.12162    , -2.2539    , -4.4506    , 169.48, 141.51, 239.62, 33.51 , 42.157, 43.583, 3.3718, 1.8155, 3.8769, 1.8839, 1.2584, 2.1967, 411.1 , 458.19, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-0.93136   , -2.0437    , -2.5807    , 172.17, 136.08, 235.07, 33.503, 42.256, 42.864, 3.4228, 1.7357, 3.4565, 1.913 , 1.2514, 2.1228, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.36047   , -2.6012    , -3.1814    , 170.02, 132.74, 236.18, 33.52 , 41.851, 43.075, 3.4887, 1.8062, 3.5193, 1.9043, 1.2503, 2.1189, 394.74, 404.86, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.76003   , -1.4982    , -2.8151    , 156.22, 141.44, 225.19, 33.446, 41.787, 43.588, 3.0722, 1.8541, 3.4445, 1.8747, 1.2627, 2.0648, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0122     , 0.52074    , -1.7839    , 165.48, 149.91, 232.14, 34.05 , 41.757, 42.852, 3.0779, 2.0009, 3.4021, 1.8603, 1.2564, 2.0842, 400.53, 392.16, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
2.8618     , 2.8394     , -0.29806   , 165.86, 142.63, 249.43, 33.479, 42.154, 43.519, 3.1545, 1.8502, 3.6736, 1.8752, 1.2625, 2.2104, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.76958    , -1.2127    , -2.3535    , 162.5 , 133.73, 229.48, 33.942, 41.335, 42.831, 3.2119, 1.8923, 3.3721, 1.8386, 1.2531, 2.1127, 393.7 , 393.7 , 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.7686     , 1.7664     , -0.46051   , 160.19, 142.26, 231.53, 33.16 , 42.012, 42.862, 3.1354, 1.9321, 3.4229, 1.9457, 1.2629, 2.0492, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.7656     , 1.5819     , -0.79903   , 162.76, 152.43, 244.15, 33.287, 42.275, 43.668, 3.1304, 2.2071, 3.5081, 1.8654, 1.2686, 2.1448, 403.23, 395.78, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.5817     , 2.2808     , -0.42284   , 159.17, 143.21, 252.31, 33.457, 42.083, 43.234, 3.0234, 1.901 , 3.8548, 1.8427, 1.2593, 2.1472, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.574      , 0.87219    , -0.89192   , 161.83, 133.39, 247.4 , 33.964, 41.522, 42.866, 3.0966, 1.7767, 3.7554, 1.8419, 1.2513, 2.1133, 401.07, 393.18, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
3.6244     , 2.2121     , -0.39123   , 163.31, 136.94, 215.92, 33.702, 41.83 , 42.641, 3.2353, 1.7882, 3.3387, 1.8722, 1.2635, 2.061 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.71075    , 0.64829    , -1.7783    , 169.27, 147.37, 235.07, 34.288, 41.956, 43.081, 3.1476, 1.9378, 3.5375, 1.886 , 1.2633, 2.1861, 398.41, 398.94, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-2.0746    , -1.4448    , -2.1469    , 163.28, 144.01, 242.85, 33.816, 41.892, 43.694, 3.155 , 1.8787, 3.5816, 1.8294, 1.2628, 2.1746, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.16394   , -1.6828    , -1.7289    , 166.04, 142.25, 245.13, 33.539, 41.678, 43.729, 3.1246, 1.9028, 3.6321, 1.8503, 1.2673, 2.1588, 392.67, 393.18, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
-0.92014   , -1.1506    , -2.0116    , 164.17, 134.54, 214.42, 33.679, 41.56 , 43.09 , 3.2153, 1.7643, 3.1462, 1.8802, 1.2614, 2.0212, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3631     , 1.1771     , 0.72669    , 164.5 , 136.17, 227.31, 33.665, 42.026, 43.512, 3.1803, 1.7656, 3.3861, 1.8809, 1.2599, 2.0763, 395.78, 392.67, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
3.8594     , 1.1401     , -1.2413    , 157.57, 145.8 , 222.63, 33.506, 42.095, 43.627, 3.0161, 1.8621, 3.2794, 1.8733, 1.271 , 2.0673, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5986     , 2.4847     , -0.69549   , 168.9 , 136.3 , 202.76, 33.625, 42.125, 42.889, 3.2324, 1.7954, 3.2424, 1.9229, 1.266 , 2.0765, 398.94, 398.41, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
0.68665    , 0.3302     , -2.7917    , 157.65, 147.08, 257.79, 32.784, 42.463, 44.147, 3.0331, 1.991 , 3.6867, 1.8849, 1.2841, 2.1728, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.9643     , 1.816      , 0.83066    , 151.38, 140.35, 232.01, 33.701, 41.975, 43.184, 2.8699, 1.8808, 3.442 , 1.8369, 1.2616, 2.1312, 399.47, 394.74, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
3.4509     , 2.2041     , -0.39682   , 169.87, 143.6 , 209.26, 33.58 , 42.055, 42.628, 3.3702, 1.9978, 3.2039, 1.9567, 1.2606, 2.0308, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.1203     , 1.6753     , -1.3451    , 177.37, 138.16, 254.46, 33.227, 41.612, 43.994, 3.4344, 1.8886, 3.8086, 1.8911, 1.2669, 2.2089, 407.61, 400.53, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
-0.58366   , -0.96792   , -4.0218    , 161.63, 150.15, 235.47, 33.291, 41.836, 43.881, 3.1091, 2.036 , 3.4905, 1.8555, 1.2666, 2.1122, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
