1.6492,3.9231,2.6767,181.46,211.11,219.82,34.128,44.007,42.945,3.3988,3.1961,3.3338,1.9766,1.7997,1.8586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7673,2.989,1.0018,183.49,213.49,218.62,34.35,43.093,44.629,3.3846,3.1513,3.0865,1.982,1.7557,1.8443,397.88,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.1218,0.4093,-0.087636,182.64,235.68,212.96,33.777,43.885,44.226,3.3662,3.4923,3.0945,1.9473,1.8327,1.7697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.0416,-1.5732,-1.9566,187.63,219.26,197.37,34.325,42.404,44.339,3.69,3.2037,2.7655,1.9556,1.7977,1.7549,396.83,400.53,402.14,NaN,NaN,NaN,NaN,NaN,NaN
2.3934,1.4277,0.44863,181.38,212.79,235.23,34.277,42.997,42.64,3.2965,3.2137,3.4858,1.9075,1.7652,1.8747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0317,3.2498,1.5415,183.52,194.44,218.8,34.498,43.626,42.997,3.6038,2.8146,3.1902,1.9697,1.6934,1.8163,396.3,395.78,398.94,NaN,NaN,NaN,NaN,NaN,NaN
2.4205,3.2024,1.0332,178.0,233.31,217.54,34.258,43.971,43.703,3.3878,3.273,3.084,1.9279,1.7761,1.8176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2951,3.2295,2.1465,158.68,186.01,215.95,33.863,43.364,42.972,3.054,2.6517,3.1065,1.8837,1.7213,1.8157,400.53,397.35,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.4537,-1.5818,-0.22111,164.86,226.8,190.9,33.992,43.659,43.088,3.1507,3.4399,2.8088,1.908,1.7652,1.7961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.45876,-0.84954,0.14428,163.78,205.0,210.79,34.216,44.134,42.672,3.1137,3.0149,3.1278,1.9597,1.6956,1.8127,396.3,396.83,403.77,NaN,NaN,NaN,NaN,NaN,NaN
2.9012,4.3549,3.063,167.27,194.93,226.67,33.795,43.766,43.301,3.1242,2.7377,3.4104,1.9723,1.6818,1.9439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3056,-0.9851,-0.53856,160.34,193.65,213.16,34.358,43.58,42.289,3.0378,3.052,3.3246,1.8689,1.733,1.8282,391.13,393.18,447.93,NaN,NaN,NaN,NaN,NaN,NaN
3.3899,2.7352,1.2786,177.83,217.42,208.53,34.248,44.15,43.583,3.4224,3.065,3.0718,1.9367,1.7149,1.7955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99558,3.4011,1.4927,164.85,184.22,198.55,33.923,43.702,43.158,3.0346,2.6521,2.9557,1.911,1.6873,1.8001,401.07,405.95,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.83618,-2.9327,-1.2289,189.28,217.97,201.8,33.914,43.558,43.783,3.67,3.2732,2.9448,2.0838,1.7764,1.8075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4319,-0.77681,-1.43,177.7,219.4,214.52,34.574,43.695,42.966,3.5604,3.0948,3.0949,1.9322,1.7298,1.7932,393.7,391.64,393.7,NaN,NaN,NaN,NaN,NaN,NaN
-0.44141,-3.3711,-2.2638,176.79,193.83,207.73,33.974,42.875,43.845,3.4131,2.919,3.19,1.9371,1.7649,1.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7752,2.0942,0.83573,154.29,212.27,210.35,33.488,43.647,44.256,2.9186,3.0425,3.0417,1.9204,1.736,1.7563,403.23,394.74,393.18,NaN,NaN,NaN,NaN,NaN,NaN
0.54916,1.1708,1.5647,183.7,208.44,210.22,33.67,43.507,43.726,3.7781,3.0368,2.9819,2.0428,1.7762,1.831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3182,-2.8023,-1.4627,175.39,206.03,225.19,33.263,43.458,43.853,3.3961,2.9356,3.3479,1.9227,1.7351,1.8438,396.83,407.06,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-0.037024,-2.2448,-2.3433,170.1,216.58,207.52,34.48,43.203,43.971,3.3955,3.6522,2.9583,1.9247,1.8725,1.7576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.49892,-2.7835,-2.0297,190.62,205.2,222.88,34.079,43.627,43.566,3.8018,2.8755,3.3423,2.0631,1.7069,1.8748,393.18,392.67,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.6242,1.3866,-0.014864,169.08,211.22,208.53,33.947,42.926,44.321,3.4397,3.0466,2.973,1.9288,1.6805,1.7524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7876,2.7809,1.7097,173.71,203.3,209.36,33.445,43.441,43.876,3.3172,2.9861,2.8847,1.9584,1.7134,1.7337,406.5,401.07,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-1.1453,-1.9567,-0.3082,169.36,201.8,195.94,33.753,42.948,43.353,3.3933,2.9144,2.8121,1.941,1.8212,1.787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91904,-1.2427,-0.83688,173.73,221.18,205.41,34.247,43.11,44.392,3.2378,3.3868,2.8215,1.9485,1.7919,1.7758,398.94,393.18,392.67,NaN,NaN,NaN,NaN,NaN,NaN
0.36444,-2.6096,-0.70724,177.28,192.11,209.59,34.316,43.226,43.671,3.5254,2.7927,3.082,2.007,1.6776,1.8063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7345,-0.088084,-0.74148,166.73,193.66,217.94,34.327,43.095,44.351,3.2196,2.7209,3.0496,1.8893,1.6594,1.8484,398.41,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
3.1241,2.9649,1.9772,188.85,217.31,208.49,33.86,43.411,43.92,3.6905,3.2262,2.8962,2.0184,1.7472,1.8042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.43646,-0.26449,0.45031,189.65,213.65,207.64,33.906,42.889,44.186,3.6901,3.1825,2.8972,2.1001,1.8154,1.7869,402.68,396.3,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-0.59772,-3.3482,-2.3711,172.85,223.65,229.75,34.035,43.266,44.023,3.5645,3.4784,3.2921,1.9224,1.7831,1.7647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.080558,-2.293,-0.23497,172.61,208.67,198.42,34.136,43.781,43.492,3.2834,3.1154,2.8754,1.9353,1.7543,1.801,396.83,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-0.50123,-2.3812,-1.092,165.27,206.55,203.62,32.413,44.414,44.378,3.1652,2.8561,2.9226,1.9536,1.7563,1.7523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3141,4.2377,3.0978,171.41,220.9,211.49,34.167,43.975,42.895,3.1299,3.3211,3.2221,1.9509,1.7872,1.8499,402.41,394.74,437.64,NaN,NaN,NaN,NaN,NaN,NaN
-0.28353,-0.27573,0.90912,156.06,217.94,192.77,34.319,43.271,42.827,2.8879,3.3045,2.8446,1.8813,1.7656,1.7678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.88523,-3.3038,-1.749,172.38,231.41,212.18,34.318,44.118,43.716,3.1554,3.3012,3.0969,1.9685,1.7628,1.8044,398.41,393.7,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-2.1055,-1.9654,-1.2323,159.96,222.39,210.14,33.246,42.786,44.786,2.9718,3.4853,2.8799,1.9425,1.8156,1.7892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.96945,-0.29205,-2.0654,181.39,210.79,222.74,33.833,42.766,43.187,3.5171,3.1074,3.2784,1.8812,1.8305,1.781,397.88,393.18,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.415,3.4255,2.4925,173.34,235.08,218.02,34.172,42.731,44.602,3.3437,3.3608,2.9961,1.9521,1.8162,1.7867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.42647,0.24957,0.63256,191.87,212.94,199.23,33.737,43.464,44.608,3.8019,3.3202,2.8515,1.9937,1.7065,1.737,398.94,409.28,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.4832,-1.5877,-2.6939,179.37,204.5,206.05,33.332,43.016,44.011,3.6841,2.9527,3.0423,2.0467,1.7794,1.7714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13732,-2.2465,-1.7786,179.23,194.71,227.08,34.006,43.685,43.781,3.4431,2.9366,3.3125,1.9784,1.7938,1.8376,396.3,404.31,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-0.74628,-1.7794,-2.5885,177.3,224.19,212.47,33.945,43.496,43.949,3.3301,3.2114,3.095,2.0237,1.8112,1.7925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7463,4.241,2.3628,174.75,200.26,212.35,34.491,43.613,44.097,3.5879,2.8162,3.1885,2.0291,1.7189,1.8254,395.78,400.53,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.2599,-0.1905,0.5723,180.51,198.78,222.88,33.63,44.448,43.414,3.5064,2.7739,3.4308,2.0701,1.6693,1.8928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9725,1.7056,3.1035,169.85,202.82,202.4,34.312,43.009,43.519,3.4265,2.9628,2.8713,1.8994,1.8479,1.7895,397.88,406.5,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-0.71149,-3.4002,-2.3856,194.53,222.7,210.95,33.799,43.045,43.939,3.746,3.2214,3.0599,2.0573,1.8149,1.7956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.8272,-1.2268,-2.6143,177.46,216.53,204.6,34.064,43.731,43.389,3.424,3.0165,2.88,1.9884,1.7408,1.7945,394.74,394.74,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.5762,2.9133,1.3919,183.49,215.88,197.11,33.872,43.006,44.261,3.4614,3.1307,2.8624,2.0181,1.7777,1.7493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94577,2.769,2.6937,179.5,224.33,226.78,33.413,43.676,44.651,3.3929,3.4238,3.1823,1.9705,1.7945,1.7657,396.3,407.06,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.4141,3.1556,2.2747,166.28,222.23,230.83,33.725,42.896,44.733,3.5836,3.6463,3.2329,1.8947,1.8215,1.7814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.66022,-0.3351,-0.46112,186.25,229.11,215.35,33.549,44.252,43.307,3.4403,3.3784,3.1503,1.9827,1.7216,1.8288,397.88,407.06,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.3961,-2.2014,-3.5208,169.05,204.16,195.49,33.78,43.168,43.923,3.1218,2.9594,2.785,1.9744,1.7442,1.7868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5943,2.8426,0.65544,183.41,233.59,241.63,35.3,43.183,43.955,3.5365,3.3251,3.4312,1.958,1.7569,1.8187,404.86,398.94,394.22,NaN,NaN,NaN,NaN,NaN,NaN
2.3149,1.6041,3.1411,188.13,209.4,215.47,33.819,43.356,43.389,3.6498,3.178,3.1193,2.0371,1.7966,1.8152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5332,3.373,2.7536,177.78,225.05,209.99,34.06,43.04,45.165,3.3619,3.2385,2.9648,2.0006,1.7867,1.7731,395.78,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.6976,2.1763,3.2322,185.15,213.95,196.26,34.063,43.531,43.174,3.5606,3.3017,2.8394,2.0001,1.7249,1.7492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23706,-1.7191,0.24757,178.98,207.14,201.24,34.046,44.117,43.223,3.4951,3.0798,2.8815,1.9587,1.7179,1.7937,400.0,397.35,401.2,NaN,NaN,NaN,NaN,NaN,NaN
-0.74504,-2.9468,-2.4704,169.18,198.98,212.21,33.649,43.39,44.669,3.1573,3.1072,2.9381,1.9157,1.7746,1.7578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9618,2.0234,1.9566,168.31,221.59,224.19,33.993,43.756,44.158,3.0751,3.4845,3.344,1.9326,1.7668,1.8029,458.72,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
0.40473,-0.3845,-1.2121,173.77,207.17,225.09,34.108,42.956,44.985,3.2058,3.0037,3.1964,1.9314,1.7365,1.786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6637,2.2654,2.7092,180.4,211.52,219.25,33.044,43.655,44.114,3.7483,3.104,3.1059,2.0636,1.7465,1.8003,400.0,398.41,397.35,NaN,NaN,NaN,NaN,NaN,NaN
2.4686,1.5306,3.1106,169.07,210.44,215.65,34.4,43.24,43.315,3.1603,3.1869,3.2847,2.0042,1.7239,1.815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.093875,-2.7202,-1.9728,172.57,206.85,202.37,34.011,43.396,43.558,3.4472,2.9393,2.882,1.9331,1.777,1.7638,527.7,396.3,395.26,NaN,NaN,NaN,NaN,NaN,NaN
0.85209,0.061616,0.33408,177.07,234.08,219.79,33.877,43.883,44.188,3.3102,3.3201,3.2137,1.9287,1.8057,1.7996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.53781,-1.5692,-2.6062,187.72,203.56,208.52,33.811,44.101,43.806,3.4903,3.1153,2.9346,2.0046,1.7151,1.7784,401.61,393.7,392.16,NaN,NaN,NaN,NaN,NaN,NaN
1.6501,1.8534,1.3238,179.22,228.12,223.01,34.23,42.569,44.67,3.6981,3.3034,3.2824,1.9768,1.7775,1.7869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5135,1.5412,3.2499,187.81,216.37,219.55,33.804,43.664,43.743,3.4939,3.4069,3.1332,2.0422,1.7581,1.8227,395.78,396.83,456.62,NaN,NaN,NaN,NaN,NaN,NaN
0.44708,-2.0948,-1.1445,187.86,207.31,216.12,34.95,43.379,43.433,3.4492,3.2794,3.2808,2.019,1.7561,1.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.245,-2.3618,-3.2567,175.96,226.45,223.25,33.783,42.976,44.636,3.5232,3.3956,3.0696,2.0849,1.8417,1.7615,395.78,396.3,402.68,NaN,NaN,NaN,NaN,NaN,NaN
-1.1777,-2.3233,-1.0353,179.32,200.05,205.55,33.964,43.191,43.608,3.5834,2.9319,3.023,1.973,1.739,1.7587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.64381,-0.69778,-0.683,184.14,211.76,227.9,33.752,43.595,43.8,3.3617,3.177,3.2737,1.9342,1.7818,1.874,401.61,394.74,401.07,NaN,NaN,NaN,NaN,NaN,NaN
1.5876,3.5717,2.5658,180.5,216.0,228.39,34.628,43.665,43.736,3.3721,3.2378,3.4802,1.9927,1.7697,1.876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7124,1.6421,3.175,194.45,230.14,218.89,34.205,43.396,44.671,3.5779,3.2579,3.139,2.0716,1.7547,1.771,398.94,397.88,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.8476,2.5733,3.4598,189.66,226.71,224.14,34.21,43.543,44.676,3.5438,3.439,3.1206,2.0664,1.7541,1.8075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.76163,-1.7628,-2.5856,178.87,215.32,195.78,32.828,43.575,44.157,3.8406,3.1288,2.8197,2.0773,1.7686,1.7329,403.23,402.14,407.61,NaN,NaN,NaN,NaN,NaN,NaN
-1.749,-1.2204,-3.1101,182.9,219.23,219.13,33.688,43.158,44.714,3.6406,3.4425,3.0302,1.9861,1.8419,1.7753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.945,4.2089,2.4481,173.88,221.85,201.05,33.836,43.732,43.945,3.2102,3.2015,2.8836,1.9285,1.7668,1.7185,393.7,402.14,395.78,NaN,NaN,NaN,NaN,NaN,NaN
1.7947,1.593,1.316,169.07,224.45,196.31,33.53,43.687,43.267,3.2492,3.271,2.964,1.9394,1.71,1.7769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3465,-0.30465,1.7897,183.18,212.39,194.51,34.098,43.33,43.96,3.7477,3.1603,2.7489,2.0242,1.7638,1.7187,400.53,397.88,408.16,NaN,NaN,NaN,NaN,NaN,NaN
-2.3354,-1.5365,-3.4551,182.06,215.2,226.3,34.015,42.751,44.62,3.7418,3.4993,3.2554,2.0466,1.8529,1.7902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25763,2.7352,1.418,176.88,207.85,223.67,33.469,43.541,44.569,3.5394,3.1132,3.1349,2.058,1.7379,1.8188,449.94,392.67,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.0698,2.6646,3.6047,188.36,211.62,206.97,34.429,43.338,43.37,3.6944,3.4039,3.1353,1.9484,1.7369,1.7793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26033,-0.43904,-1.2746,183.58,196.32,224.42,33.641,43.023,43.877,3.5781,2.8758,3.2059,1.973,1.8164,1.8151,400.0,403.77,407.61,NaN,NaN,NaN,NaN,NaN,NaN
1.7182,-0.37027,0.02574,197.11,224.04,203.91,34.07,44.042,43.618,3.7555,3.2442,2.9682,2.1253,1.7875,1.7862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5885,-1.8759,-3.186,162.43,215.8,202.44,33.87,43.625,43.556,3.0754,3.188,2.9505,1.9294,1.8201,1.8062,395.78,395.78,401.61,NaN,NaN,NaN,NaN,NaN,NaN
-0.41157,1.8091,-0.054177,160.99,213.44,225.72,33.943,43.652,43.113,2.9991,3.2406,3.3962,1.8635,1.7581,1.7927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0692,2.8726,3.2308,164.0,198.41,208.33,33.749,43.747,43.521,3.1597,2.7817,3.0611,1.9613,1.7162,1.7731,394.22,402.14,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.5276,-0.20152,-0.089252,189.21,232.37,211.58,34.61,44.178,43.113,3.6019,3.252,3.0763,1.9859,1.8022,1.8692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4509,1.5815,1.6371,180.44,220.21,206.81,34.007,43.696,43.623,3.5543,3.4285,3.1342,2.0147,1.8242,1.8149,398.94,451.47,415.8,NaN,NaN,NaN,NaN,NaN,NaN
-1.2072,-1.2176,-3.0148,186.59,214.64,202.59,34.349,43.146,44.037,3.614,3.1549,2.811,1.9989,1.7672,1.7648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.54765,0.99444,1.7349,177.56,227.87,224.04,32.882,43.706,44.737,3.5301,3.2222,3.1983,2.0468,1.7211,1.8719,397.35,397.35,392.67,NaN,NaN,NaN,NaN,NaN,NaN
3.1924,1.6805,3.6263,197.73,214.05,211.87,34.607,43.516,44.085,3.8739,3.3328,2.9515,1.9674,1.7817,1.8252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91447,-2.172,-1.3417,175.08,206.63,217.18,33.715,44.111,44.351,3.6301,2.8249,3.024,2.0412,1.6797,1.8242,403.23,454.55,399.47,NaN,NaN,NaN,NaN,NaN,NaN
2.7476,-0.20006,1.3647,173.22,208.41,213.89,34.708,43.461,42.81,3.4041,3.0082,3.08,1.8747,1.7409,1.7753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9588,-3.1952,-3.1402,171.2,232.06,215.86,34.669,43.103,44.192,3.1155,3.3612,3.143,1.9043,1.8118,1.7855,404.86,396.3,398.41,23.3,23.6,22.8,23.4,23.1,22.7
-2.6843,-1.4841,-3.9232,168.32,218.54,212.23,34.565,43.393,44.087,3.3097,3.2538,3.0115,1.8467,1.7512,1.8244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6089,0.76075,2.2685,189.06,229.8,219.49,33.804,42.853,44.909,3.8559,3.5177,3.0845,2.0627,1.9003,1.8011,457.14,399.47,391.13,NaN,NaN,NaN,NaN,NaN,NaN
3.7781,1.1358,2.5458,181.18,214.43,224.83,34.515,43.247,43.337,3.5017,3.0324,3.2764,1.9932,1.7392,1.8882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.382,1.31,2.9289,189.26,205.37,220.15,34.168,43.191,44.249,3.6127,2.9235,3.1364,2.0805,1.7374,1.8788,393.7,401.61,398.94,NaN,NaN,NaN,NaN,NaN,NaN
2.5203,0.53601,0.38205,171.61,222.78,221.24,33.476,43.244,44.773,3.2121,3.5938,3.1101,1.9728,1.7958,1.7405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.0548,-2.3276,-3.3964,177.79,195.08,206.05,33.627,42.531,44.478,3.4993,2.8995,3.0448,1.9774,1.7574,1.7466,403.23,400.53,400.8,NaN,NaN,NaN,NaN,NaN,NaN
-0.28325,-0.61237,0.26243,169.65,213.06,212.97,33.335,42.997,44.673,3.3364,3.0935,3.0567,2.0681,1.7635,1.726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0688,1.6676,3.0371,172.75,228.27,213.2,34.373,43.802,43.937,3.2107,3.283,3.033,1.9902,1.823,1.8019,393.7,395.78,395.26,NaN,NaN,NaN,NaN,NaN,NaN
2.071,0.85783,2.1281,179.75,208.68,200.1,32.495,43.45,44.54,3.8436,3.0195,2.8267,2.0115,1.7332,1.7376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6548,2.5387,2.7489,155.12,195.62,231.94,34.561,43.099,43.265,2.8305,3.1247,3.4111,1.8603,1.7403,1.8479,399.2,401.61,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-0.36313,0.027398,-1.7913,169.1,226.69,229.67,34.36,43.907,43.137,3.1197,3.2023,3.5234,1.8628,1.7798,1.8583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.7583,0.070932,-1.59,177.42,222.74,224.19,34.693,43.813,43.294,3.4007,3.279,3.4112,1.8666,1.7514,1.8952,396.3,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.2096,-0.6003,0.31342,188.1,225.71,224.82,33.692,43.49,44.919,3.507,3.3716,3.2237,2.0599,1.7458,1.8081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4844,-0.80223,-0.96845,170.35,211.01,212.06,34.218,43.622,43.58,3.1477,3.0341,3.2345,1.8903,1.772,1.8692,501.0,394.22,397.35,NaN,NaN,NaN,NaN,NaN,NaN
2.9256,2.8614,2.4968,203.36,216.75,208.12,33.841,42.597,44.971,4.1358,3.4385,2.8264,2.0374,1.795,1.7517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7591,1.5901,0.22224,181.81,217.27,217.87,35.09,43.076,43.85,3.2341,3.2861,3.1723,1.9823,1.782,1.8642,401.61,398.94,401.07,NaN,NaN,NaN,NaN,NaN,NaN
-2.2886,-0.184,-2.0042,182.15,190.67,212.01,33.781,42.989,44.949,3.4354,2.8701,3.0068,1.9826,1.6898,1.7471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.88848,0.73832,0.57837,153.77,180.6,228.49,33.747,43.91,43.171,2.9157,2.5471,3.2548,1.8688,1.6562,1.7978,392.16,402.68,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-2.4746,-0.20527,-1.2911,148.33,198.21,217.64,33.607,43.267,43.576,2.7207,2.8931,3.1392,1.8057,1.7076,1.8318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5285,1.3118,2.6817,174.75,218.39,212.52,33.976,43.863,43.388,3.2879,3.3179,3.0019,1.9275,1.7406,1.82,391.13,391.13,400.0,NaN,NaN,NaN,NaN,NaN,NaN
3.7345,1.6557,2.9325,169.26,207.57,197.75,33.933,43.769,44.013,3.4693,3.0345,2.9295,2.0343,1.7083,1.785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.39928,0.84739,-0.19376,189.35,215.73,216.49,34.528,42.616,43.696,3.4035,3.1368,3.1288,1.9017,1.7581,1.8205,437.64,399.47,403.23,NaN,NaN,NaN,NaN,NaN,NaN
-2.2446,-0.9815,-1.4493,191.5,211.84,225.19,33.911,43.412,43.343,3.716,3.1432,3.4676,2.0083,1.7905,1.8067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1381,-1.6424,-1.4862,165.81,220.93,225.91,34.338,42.654,43.616,3.0644,3.1861,3.3584,1.8765,1.7592,1.8414,405.95,403.23,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.5562,-1.4255,-1.9859,162.82,185.19,195.96,33.87,42.98,43.042,3.1054,2.763,2.8159,1.9048,1.7091,1.8022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9724,0.87111,2.1468,185.12,216.4,217.36,33.775,43.153,44.659,3.5422,3.4183,3.0964,2.0955,1.7646,1.8432,391.64,400.0,657.03,NaN,NaN,NaN,NaN,NaN,NaN
3.1222,1.0533,0.33075,162.26,222.04,233.39,34.33,43.355,44.059,2.9555,3.3199,3.3141,1.8772,1.7831,1.8101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1381,-1.0113,-2.9388,168.94,213.57,195.89,34.208,43.278,43.828,3.3712,3.0801,2.9751,1.9115,1.7427,1.75,402.14,398.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.9124,0.98634,0.30864,177.72,210.68,196.77,34.49,43.621,42.578,3.4283,2.9411,2.9591,1.9964,1.7675,1.8492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4752,-0.60215,-2.7227,186.99,195.58,212.25,33.907,43.188,44.279,3.5594,2.9753,2.9775,1.9547,1.7167,1.7485,393.18,402.68,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-2.1132,-0.83796,-0.30603,193.73,222.92,217.98,34.336,43.232,44.908,3.6203,3.196,2.9873,2.0161,1.8449,1.8161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9042,1.6081,3.6439,183.83,209.41,205.05,34.261,43.53,44.336,3.4016,2.9792,2.8587,2.0291,1.7615,1.7441,395.26,397.61,403.23,NaN,NaN,NaN,NaN,NaN,NaN
0.77373,-0.24954,-1.1303,170.68,238.9,226.63,33.666,44.426,44.072,3.2238,3.2783,3.4715,1.9817,1.8541,1.8422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7056,2.1949,1.11,183.14,225.65,212.21,33.336,43.195,44.577,3.8444,3.209,2.9728,2.064,1.7565,1.7648,527.01,401.61,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-1.7743,-0.56425,-2.0314,163.93,209.61,218.24,34.337,43.478,43.349,3.0056,3.3129,3.2044,1.8673,1.6954,1.8815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.73827,0.84847,0.31979,165.19,219.19,207.07,35.13,43.351,42.519,3.255,3.2566,3.1204,1.8454,1.7594,1.821,390.12,399.47,395.26,NaN,NaN,NaN,NaN,NaN,NaN
