1.8393,1.3853,-2.8439,310.43,295.93,284.25,2.2601,2.2855,2.0951,86.531,81.25,82.877,1.589,1.5311,1.5455,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.2864,-1.1773,-0.60368,301.71,285.76,283.62,2.2871,2.246,2.1309,85.0,81.619,82.872,1.5948,1.5506,1.5266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7325,0.31995,-2.5852,290.27,282.3,299.67,2.1231,2.2179,2.2224,85.056,80.698,83.092,1.5813,1.5269,1.5257,397.73,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9384,-0.68727,-1.4427,301.92,276.01,292.75,2.2682,2.1581,2.2276,85.615,80.933,82.97,1.6196,1.5393,1.5282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0812,0.14013,-2.5619,302.97,269.62,278.9,2.2495,2.0158,2.0714,85.931,81.096,83.409,1.6006,1.5235,1.5105,398.18,397.73,398.63,24.0,24.2,23.4,24.1,23.8,23.2
2.4062,-0.61422,-1.915,301.5,276.64,285.94,2.2287,2.071,2.1516,86.064,81.147,83.991,1.6086,1.5156,1.5175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6998,0.85847,-2.4656,308.95,282.73,292.02,2.2979,2.173,2.2769,86.063,80.52,83.405,1.587,1.5453,1.5299,397.28,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.9572,-0.26781,-3.7176,301.92,289.85,280.69,2.2286,2.3317,2.1353,85.146,79.848,82.738,1.5956,1.5641,1.5272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0212,-0.064967,-0.64707,321.24,329.27,282.58,2.3884,2.6472,2.0833,85.04,80.706,82.35,1.6154,1.5817,1.5268,397.88,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.3902,-0.59321,-3.4894,321.87,293.73,313.41,2.4989,2.2756,2.4046,85.21,80.846,82.258,1.6113,1.5457,1.5475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22597,0.31583,-0.83976,293.63,270.24,280.17,2.0931,2.0801,2.1373,85.697,80.348,82.496,1.576,1.5375,1.5395,397.88,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.45,-0.61684,-1.9997,314.21,294.15,289.92,2.3614,2.2782,2.2504,84.855,81.176,82.022,1.5988,1.5671,1.532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3608,0.53524,-1.7319,330.27,274.33,272.72,2.5844,2.1267,2.091,85.04,80.575,82.246,1.6014,1.5515,1.5206,397.35,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.2601,0.74435,-3.8892,334.26,288.07,272.61,2.4912,2.1802,2.0522,84.776,82.02,82.645,1.6033,1.5483,1.5224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0952,-0.76431,0.12785,300.03,282.62,287.3,2.2139,2.2142,2.2397,85.189,81.742,83.005,1.6114,1.5297,1.5154,398.18,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.3122,0.34426,-4.309,302.66,278.21,279.33,2.2356,2.1241,2.0652,85.369,81.036,83.333,1.6278,1.521,1.5341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36635,-0.22242,0.038831,307.07,317.21,278.8,2.2184,2.6241,2.1345,85.126,80.447,82.739,1.6052,1.5726,1.5289,399.09,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.6004,0.67112,-2.9617,310.73,301.48,272.83,2.2848,2.315,2.0418,84.763,80.577,82.638,1.6158,1.5578,1.5208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73663,0.20537,-0.73252,326.91,281.46,276.39,2.3798,2.1716,2.0433,85.938,80.072,82.741,1.6222,1.549,1.5108,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.418,-0.62312,-1.8318,297.72,283.35,305.02,2.2212,2.1721,2.236,84.819,80.652,83.144,1.6037,1.5359,1.5424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9813,0.50059,-1.7538,308.95,291.84,279.95,2.3121,2.2669,2.0734,85.021,80.057,82.85,1.6023,1.5419,1.5413,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.8462,-0.14854,-1.9432,300.35,289.64,281.84,2.3041,2.3092,2.0665,84.508,80.737,82.72,1.6036,1.5686,1.5319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7449,0.30295,-2.1199,310.95,281.57,285.94,2.3342,2.2024,2.1153,84.834,80.405,82.71,1.6044,1.5434,1.5195,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.1296,0.34471,-1.6555,303.29,280.63,299.57,2.2553,2.1605,2.3064,84.71,80.369,82.742,1.5871,1.5536,1.5307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9967,-1.0561,-2.2306,306.33,266.79,277.54,2.2574,2.0364,2.0744,84.661,80.644,82.393,1.61,1.5421,1.5128,397.73,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.2746,-0.43057,-2.4955,295.62,308.61,281.52,2.1622,2.3356,2.1463,84.912,80.707,82.911,1.6152,1.5349,1.5392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8532,-0.017066,-2.3093,295.84,299.71,272.19,2.1817,2.3344,2.0632,83.808,80.814,82.62,1.5937,1.5415,1.5376,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.4427,-0.66781,-2.2965,291.53,292.47,285.62,2.1758,2.2575,2.185,84.311,80.091,82.732,1.5946,1.5559,1.546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0141,0.14392,-1.8976,303.39,276.64,285.2,2.2346,2.1937,2.1909,84.404,80.151,82.667,1.6126,1.544,1.5214,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.5375,-0.8298,-2.541,298.04,282.51,298.94,2.215,2.2055,2.3048,84.717,80.443,83.243,1.5971,1.5195,1.5342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0218,-0.51521,-1.2622,300.98,268.78,297.78,2.1748,2.0599,2.1839,85.929,81.279,83.783,1.5989,1.5312,1.5314,398.63,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.9835,0.31948,-2.3663,312.53,301.49,287.3,2.2912,2.3233,2.1734,85.957,81.386,83.099,1.62,1.5739,1.5469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6011,-0.66813,-1.2367,328.9,302.85,286.67,2.6033,2.5468,2.1991,86.417,80.701,83.062,1.6109,1.5525,1.5114,399.09,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.231,0.70434,-3.1241,298.35,286.81,303.35,2.2222,2.2069,2.3075,85.99,82.001,83.413,1.6123,1.529,1.5331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1214,-0.61042,-2.4749,305.39,279.78,281.21,2.3183,2.1061,2.0971,85.523,80.998,82.962,1.6076,1.5212,1.5341,397.28,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8413,0.66424,-2.207,294.89,312.6,292.12,2.2057,2.6811,2.1268,85.529,80.998,83.254,1.6056,1.5344,1.5378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9681,-0.64717,-1.7516,300.14,294.36,286.98,2.2803,2.2223,2.1943,85.427,80.904,82.952,1.5921,1.552,1.5475,398.63,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.6841,0.12056,-2.1919,307.28,291.0,293.7,2.2071,2.2522,2.1589,85.293,80.861,83.038,1.5953,1.5436,1.5328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4711,-0.59757,-1.6866,316.09,313.33,289.09,2.4537,2.475,2.2651,85.543,81.382,83.546,1.6223,1.5461,1.5257,399.09,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.6755,0.69878,-1.8509,304.86,277.48,308.07,2.2522,2.1429,2.2267,85.668,81.223,83.842,1.6168,1.5255,1.5456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.799,-0.61517,-1.5888,293.94,279.05,283.21,2.1519,2.1089,2.0847,85.735,80.786,84.014,1.6004,1.5313,1.5416,400.53,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.9698,0.3291,0.00064088,306.33,284.4,285.41,2.225,2.1657,2.1186,85.176,80.48,82.533,1.6056,1.564,1.5404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8459,-0.39565,-3.3687,315.57,272.97,275.86,2.3372,2.1431,2.0603,85.458,80.736,82.216,1.6171,1.5391,1.5227,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.95176,0.12039,-1.0614,317.25,266.16,281.53,2.3843,2.0331,2.1738,85.221,80.154,82.932,1.6096,1.5364,1.5226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0428,-1.1117,-2.6457,306.85,295.51,275.44,2.2377,2.3108,2.0383,85.764,80.607,82.254,1.5829,1.5477,1.5433,398.63,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8134,-0.66512,-0.92096,310.53,289.64,287.61,2.3019,2.2085,2.1526,87.025,81.125,83.827,1.6192,1.5373,1.5306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8103,0.71673,-3.4794,303.39,300.23,288.56,2.31,2.2675,2.1894,86.019,82.291,82.866,1.5808,1.5442,1.5456,398.18,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.3202,-1.5852,-0.91439,306.75,304.31,272.09,2.2432,2.3396,2.001,85.393,81.457,82.64,1.5819,1.5522,1.5281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8659,0.7207,-3.6418,308.32,281.25,298.63,2.3124,2.1948,2.2065,85.236,81.615,83.328,1.6193,1.5582,1.5397,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.14054,-0.72558,-0.72621,293.21,286.92,283.52,2.1608,2.1559,2.0759,85.013,80.5,83.283,1.604,1.5282,1.5306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5809,0.036158,-3.8079,302.87,280.63,286.88,2.3285,2.1291,2.1175,85.284,81.285,83.408,1.6086,1.5207,1.5453,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.62367,-0.28227,-0.22852,296.89,278.42,277.23,2.1834,2.1197,2.1106,84.92,80.68,82.609,1.5977,1.5637,1.5339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0141,0.094881,-3.1802,308.54,279.78,278.17,2.3211,2.2389,2.0792,85.538,80.424,82.901,1.6163,1.5581,1.5223,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.9806,0.042896,-2.1383,307.17,284.29,289.6,2.3534,2.1658,2.2439,84.671,80.098,83.019,1.6389,1.5357,1.5314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8094,-0.85563,-2.2444,311.68,271.4,274.5,2.3609,2.0447,2.0117,84.924,80.215,83.005,1.6048,1.5125,1.5288,397.28,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.99013,0.30063,-1.8909,293.52,288.17,280.06,2.1412,2.223,2.0914,84.534,79.921,82.115,1.5855,1.5555,1.5532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29939,0.32905,-1.1995,320.71,291.63,276.39,2.3207,2.3023,2.0754,85.217,81.138,82.135,1.5819,1.5376,1.5497,397.88,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.2542,-0.60135,-2.2203,302.55,297.19,266.42,2.2022,2.3076,1.9838,84.914,80.362,81.903,1.5976,1.5583,1.5243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6459,0.694,-1.4803,310.84,296.24,280.9,2.2802,2.2985,2.1851,84.931,80.514,82.611,1.6105,1.5499,1.5196,396.83,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.7386,0.10413,-1.754,296.15,311.66,294.22,2.2589,2.6171,2.1712,84.371,80.344,83.06,1.6054,1.5412,1.547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6268,-0.15998,-2.0913,305.6,273.08,291.28,2.3393,2.0665,2.2257,84.513,80.705,82.925,1.6045,1.5332,1.5539,397.73,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.657,-0.19192,-2.2318,301.61,290.59,277.96,2.3045,2.2983,2.0895,83.923,80.242,82.33,1.6039,1.5602,1.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1777,-0.11793,-2.1379,308.64,275.49,281.22,2.3382,2.0768,2.0707,84.46,80.753,82.399,1.6266,1.5423,1.5265,396.83,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9615,-0.53903,-1.6176,324.49,283.14,289.29,2.6308,2.1593,2.1613,85.823,80.628,83.032,1.6429,1.5328,1.5432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3799,0.35668,-2.6737,302.66,277.9,297.78,2.1691,2.0751,2.2166,86.171,81.225,83.626,1.6031,1.5157,1.5413,397.73,399.09,399.09,NaN,NaN,NaN,NaN,NaN,NaN
1.9124,-0.86179,-1.3412,316.83,281.67,284.57,2.3216,2.2609,2.0858,85.918,80.831,82.865,1.6124,1.5584,1.5271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5473,0.40137,-2.6999,313.36,282.41,300.41,2.2995,2.1534,2.2947,85.969,81.036,83.328,1.6095,1.5549,1.5255,397.73,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.592,-0.51117,-1.8446,312.74,311.34,295.69,2.2652,2.6304,2.2081,85.292,80.413,82.456,1.6085,1.5606,1.5304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8412,0.30733,-2.1354,323.02,287.55,300.93,2.4337,2.1825,2.2367,84.885,80.795,82.752,1.6249,1.5613,1.5345,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.3166,-0.45489,-2.165,318.83,294.57,283.1,2.3272,2.209,2.1097,85.256,81.087,83.081,1.6053,1.5397,1.5284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0603,0.31738,-1.8993,305.17,299.07,284.04,2.4016,2.3077,2.1554,85.022,80.895,83.0,1.6061,1.5273,1.5484,397.73,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.5729,-0.64794,-1.7354,297.09,286.08,301.77,2.2163,2.2158,2.2476,85.48,80.473,82.901,1.595,1.5427,1.5419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2509,0.054719,-2.8148,313.26,308.93,284.67,2.3198,2.5214,2.0764,85.417,81.188,83.2,1.6126,1.5529,1.524,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.9703,-0.77793,-1.8215,334.04,275.8,286.25,2.5811,2.1441,2.168,86.154,80.649,83.405,1.6358,1.54,1.5387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10122,-0.48888,-0.12691,306.33,331.36,291.6,2.248,2.5433,2.1785,85.183,81.598,83.263,1.6255,1.5415,1.5431,398.18,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.3628,-0.20586,-3.6374,319.87,294.46,299.78,2.3158,2.3983,2.2831,85.377,80.328,82.565,1.6068,1.564,1.5309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.20331,-0.10087,-0.46272,300.24,299.81,290.86,2.1884,2.3187,2.192,85.525,80.143,82.569,1.6018,1.5694,1.5254,397.88,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
3.4572,-0.61955,-2.8395,316.09,278.53,277.02,2.3342,2.1002,2.0484,85.414,80.918,82.065,1.6155,1.5402,1.5214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.214,-1.0163,-1.3238,341.08,288.17,290.34,2.5014,2.244,2.1738,85.927,81.325,83.069,1.6305,1.5688,1.533,398.63,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.3475,0.99583,-3.0933,318.93,299.92,286.45,2.4665,2.4183,2.1073,86.429,81.455,82.825,1.6116,1.5293,1.5166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4683,-1.1231,-0.78959,307.7,301.27,286.99,2.2465,2.2886,2.1403,86.444,81.749,82.905,1.5913,1.5388,1.5426,397.73,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.2182,0.86498,-3.1502,309.79,287.75,289.82,2.2245,2.2642,2.3471,86.075,81.453,82.776,1.5932,1.5416,1.5402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6595,-1.5643,-0.37755,325.44,280.2,299.78,2.522,2.1165,2.2687,85.091,81.405,83.224,1.6216,1.5318,1.5173,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.2796,0.78069,-3.7276,303.81,296.67,287.72,2.2764,2.2047,2.1074,85.237,81.808,82.964,1.6214,1.5373,1.5316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2175,-0.79827,-0.14515,305.49,282.83,289.19,2.249,2.2058,2.1791,85.476,80.911,83.352,1.6114,1.5172,1.5358,397.88,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.2523,0.35043,-3.428,309.58,264.16,285.83,2.3688,2.0653,2.1436,84.8,79.356,82.738,1.6082,1.5596,1.5241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94345,-0.40449,-0.62564,326.9,339.75,290.24,2.4341,2.9101,2.3138,85.427,80.28,82.041,1.6243,1.5844,1.5216,397.28,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1878,-0.47551,-2.0327,325.02,288.7,280.06,2.5495,2.2258,2.0958,85.408,80.725,82.453,1.6231,1.5404,1.5249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3562,-0.99782,-1.669,312.74,289.33,295.06,2.268,2.3183,2.1345,86.468,80.972,83.305,1.5873,1.5413,1.5031,401.61,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.0504,0.16924,-1.1919,310.22,272.98,279.74,2.3777,2.0585,2.0878,85.345,80.543,82.878,1.6262,1.5465,1.5319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7939,-0.99832,-3.1378,287.64,280.1,293.6,2.0914,2.1545,2.2147,84.846,80.732,82.225,1.5741,1.5473,1.5439,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.51508,0.87004,-1.7875,311.89,289.12,278.8,2.2898,2.3748,2.1641,84.945,80.414,82.095,1.5868,1.5635,1.545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9106,-0.91104,-2.0755,317.98,279.69,290.23,2.5228,2.1337,2.1458,84.31,80.688,82.348,1.6055,1.5641,1.527,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.5709,-0.081508,-1.974,302.13,296.14,283.31,2.2755,2.2221,2.0837,84.977,81.121,82.714,1.6142,1.5441,1.525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5865,-0.38693,-2.1929,310.84,282.93,293.7,2.4417,2.1861,2.172,84.382,80.801,82.531,1.6121,1.5282,1.548,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.4826,-0.55033,-1.9144,292.16,305.36,279.53,2.1618,2.3856,2.0914,84.336,80.089,81.88,1.5954,1.5522,1.5355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0844,0.51925,-1.8208,304.86,289.12,288.13,2.2352,2.251,2.1653,84.1,79.984,82.722,1.601,1.5538,1.5296,398.63,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.1896,0.18374,-2.6824,317.36,280.63,284.15,2.3569,2.1416,2.1375,86.133,80.754,83.221,1.619,1.5301,1.5287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2541,-0.60862,-1.447,313.15,285.86,291.81,2.2923,2.1462,2.1733,86.199,81.284,83.518,1.6016,1.5343,1.544,397.73,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.46904,-0.11599,-1.241,320.09,267.21,273.56,2.3228,2.0815,2.0116,85.352,79.823,82.361,1.612,1.5449,1.5269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8587,-0.67137,-2.1604,322.29,297.72,283.41,2.3555,2.2848,2.2243,85.585,80.54,82.135,1.5909,1.5498,1.5512,397.73,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.1759,0.22026,-2.1225,316.72,293.41,286.14,2.3569,2.4966,2.1787,85.241,80.241,82.337,1.5892,1.5474,1.5414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4431,-0.57849,-2.5073,316.09,308.3,290.23,2.4163,2.3408,2.2265,84.424,80.65,82.527,1.6117,1.5583,1.5299,397.73,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.3533,0.0079652,-2.1105,299.08,298.86,297.05,2.1794,2.2698,2.1991,85.447,80.836,83.164,1.6132,1.5409,1.535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
